-----------------------------------SYSTEM PARAMETERS---------------------------------
   System geometry:                                         film
   Domain in Angstroms:                                 100.0000 Angstrom
   Domain discretization:                                 0.5000 Angstrom
   Nodes across the domain:                                  200 nodes
   Temperature:                                         500.0000 K
   Pressure:                                              0.0000 atm
----------------------------------POLYMER PROPERTIES---------------------------------
   Monomer mass:                                        100.0000 g/mol
   Mass density:                                          1.0000 g/cm^3
--------------------------------SIMULATION PARAMETERS--------------------------------
   Output thermodynamics every:                              100           steps
   Output computes every:                                   1000 steps
   Field will be initialized to zero            
   Field error tolerance:                                 0.0000 J/k_BT
   Field mixing fraction:                            0.010000000
   Field andersen fraction:                          0.100000000
   Edwards solver                                       implicit
   *Linear solver not set.. we will use tridag..
   Maximum iterations:                                     40000 iterations
   Andersen_after_iter:                                     2000 andersen_after_iter
   Spacing for chain contour discret:                    uniform
   Spacing for spatial discret:                          uniform
   Chain contour integration rule:                  Simpson rule
   Spatial integration rule:                      Recrangle rule
-------------------------------------mxa CHAINS-----------------------------------   
   chain kind:                                                 1
   Chain contour discretization:                 0.500000000E+00 monomers
   Chain length:                                    50.000000000 monomers
   Chain characteristic ratio C_infinity:                10.0000
   Bond length:                                           1.0000 Angstrom
-------------------------------------mxb CHAINS-----------------------------------   
   chain kind:                                                 2
   Chain contour discretization:                 0.500000000E+00 monomers
   Chain length:                                    50.000000000 monomers
   Chain characteristic ratio C_infinity:                10.0000
   Bond length:                                           1.0000 Angstrom
------------------------------------ BULK CHAINS ------------------------------------
   Chain length (auto):                             50.000000000 monomers
---------------------------------BOUNDARY CONDITIONS---------------------------------
   mxa boundary condition for lo edge:                 Dirichlet q=     1.000000000
   mxa boundary condition for hi edge:                 Dirichlet q=0
   mxb boundary condition for lo edge:                 Dirichlet q=0
   mxb boundary condition for hi edge:                 Dirichlet q=     1.000000000
------------------------------SETUP THE EQUATION OF STATE----------------------------
   The incompressible model was chosen:         
   Flory chi parameter :                             1.000000000
------------------------------------SETUP THE WALLS----------------------------------
   Wall type:                                             vacuum
   *Side of the solid wall not detected..       
                  ..it will be set to both sides
   *Hard sphere wall position not found. Auto:            0.0000 Angstrom
   fh_nr:                                                      5
-----------------------------INITIALIZE THE SCF PARAMETERS---------------------------
   mxa radious of gyration:                               9.1287 Angstrom
   mxa nodes along chain contour:                            100 nodes
   mxb radious of gyration:                               9.1287 Angstrom
   mxb nodes along chain contour:                            100 nodes
   molar density in bulk                              10000.0000 mol/m3
---------------------------------BEGIN THE SIMULATION--------------------------------
        Iteration    energy (mN/m)    error (k_B T)         gdens_lo         gdens_hi            nch_m          nch_mxb          nch_glo          nch_ghi         fraction
            13300    0.1294023E+02    0.2684666E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            13400    0.1294023E+02    0.2457431E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            13500    0.1294023E+02    0.2440194E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            13600    0.1294023E+02    0.2574475E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            13700    0.1294023E+02    0.2367445E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            13800    0.1294023E+02    0.2410592E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            13900    0.1294023E+02    0.1985148E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            14000    0.1294023E+02    0.2168298E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            14100    0.1294023E+02    0.2166437E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            14200    0.1294023E+02    0.2195212E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            14300    0.1294023E+02    0.1852658E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            14400    0.1294023E+02    0.1552431E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            14500    0.1294023E+02    0.1494067E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            14600    0.1294023E+02    0.1394072E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            14700    0.1294023E+02    0.1167380E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            14800    0.1294023E+02    0.1064111E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            14900    0.1294023E+02    0.9495327E-10    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            15000    0.1294023E+02    0.1356629E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            15100    0.1294023E+02    0.1401660E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            15200    0.1294023E+02    0.1220586E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            15300    0.1294023E+02    0.1254359E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            15400    0.1294023E+02    0.1310557E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            15500    0.1294023E+02    0.1262411E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            15600    0.1294023E+02    0.1057861E-09    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            15700    0.1294023E+02    0.8426501E-10    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            15800    0.1294023E+02    0.8268075E-10    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            15900    0.1294023E+02    0.6852217E-10    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            16000    0.1294023E+02    0.6218293E-10    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            16100    0.1294023E+02    0.5729969E-10    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            16200    0.1294023E+02    0.5755496E-10    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            16300    0.1294023E+02    0.3766765E-10    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            16400    0.1294023E+02    0.3693335E-10    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            16464    0.1294023E+02    0.8458123E-11    0.0000000E+00    0.0000000E+00    0.6052252E-02    0.6052252E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01

Convergence of max field error   0.8458123E-11 k_B T
-------------------------------------FINAL OUTPUT------------------------------------
   Free energy:        0.1294023E+02 mN/m
------------------------------------mxa CHAINS-----------------------------------    
   matrix chains:      0.6052252E-02 chains
------------------------------------mxb CHAINS-----------------------------------    
   matrix chains:      0.6052252E-02 chains
