 Input parameter file was read successfully!
-----------------------------------SYSTEM PARAMETERS---------------------------------
   System geometry:                                         film
   Domain in Angstroms:                                 250.0000 Angstrom
   Domain discretization:                                 0.5000 Angstrom
   Nodes across the domain:                                  500 nodes
   Temperature:                                         443.0000 K
   Pressure:                                              0.0000 atm
----------------------------------POLYMER PROPERTIES---------------------------------
   Monomer mass:                                        318.9886 g/mol
   Mass density:                                          1.0487 g/cm^3
--------------------------------SIMULATION PARAMETERS--------------------------------
   Output thermodynamics every:                             1000           steps
   Output computes every:                                   5000 steps
   Field will be initialized to zero            
   Field error tolerance:                                 0.0000 J/k_BT
   Field mixing fraction:                            0.010000000
   Field andersen fraction:                          0.010000000
   Edwards solver                                       implicit
   *Linear solver not set.. we will use tridag..
   Maximum iterations:                                  10000000 iterations
   Andersen_after_iter:                                     1000 andersen_after_iter
   Spacing for chain contour discret:                    uniform
   Spacing for spatial discret:                          uniform
   Chain contour integration rule:                  Simpson rule
   Spatial integration rule:                        Simpson rule
-------------------------------------mxa CHAINS-----------------------------------   
   chain kind:                                                 1
   Chain contour discretization:                 0.500000000E+01 monomers
   Chain length:                                   163.500000000 monomers
   Chain characteristic ratio C_infinity:                 2.0424
   Bond length:                                           7.9640 Angstrom
-------------------------------------mxb CHAINS-----------------------------------   
   chain kind:                                                 2
   Chain contour discretization:                 0.500000000E+01 monomers
   Chain length:                                   163.500000000 monomers
   Chain characteristic ratio C_infinity:                 2.0424
   Bond length:                                           7.9640 Angstrom
------------------------------------ BULK CHAINS ------------------------------------
   Chain length (auto):                            163.500000000 monomers
---------------------------------BOUNDARY CONDITIONS---------------------------------
   mxa boundary condition for lo edge:                 Dirichlet q=0
   mxa boundary condition for hi edge:                 Dirichlet q=     1.000000000
   mxb boundary condition for lo edge:                 Dirichlet q=     1.000000000
   mxb boundary condition for hi edge:                 Dirichlet q=0
   Critical lo position of adsorbed segs             0.000000000 Angstrom
   Critical hi position of adsorbed segs             0.000000000 Angstrom
------------------------------SETUP THE EQUATION OF STATE----------------------------
   The incompressible model was chosen          
   Flory chi parameter :                             0.041610000
------------------------------------SETUP THE WALLS----------------------------------
   *wall type not found.. it was set to vacuum  
   *Side of the solid wall not detected..       
                  ..it will be set to both sides
   *Hard sphere wall position not found. Auto:            0.0000 Angstrom
   fh_nr:                                                      5
-----------------------------INITIALIZE THE SCF PARAMETERS---------------------------
   mxa radious of gyration:                              59.4133 Angstrom
   mxa nodes along chain contour:                             32 nodes
   mxb radious of gyration:                              59.4133 Angstrom
   mxb nodes along chain contour:                             32 nodes
   molar density in bulk                               3287.4216 mol/m3
   effective compressibility from chi12               0.3970E-05 Pa-1
---------------------------------BEGIN THE SIMULATION--------------------------------
        Iteration    energy (mN/m)    error (k_B T)         gdens_lo         gdens_hi            nch_m          nch_mxb          nch_glo          nch_ghi         fraction
           131000    0.2632832E+01    0.6194862E-07    0.0000000E+00    0.0000000E+00    0.1513559E-02    0.1513554E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           132000    0.2632832E+01    0.6182916E-07    0.0000000E+00    0.0000000E+00    0.1513559E-02    0.1513554E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           133000    0.2632832E+01    0.6184886E-07    0.0000000E+00    0.0000000E+00    0.1513559E-02    0.1513553E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           134000    0.2632832E+01    0.6180541E-07    0.0000000E+00    0.0000000E+00    0.1513559E-02    0.1513553E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           135000    0.2632832E+01    0.6201689E-07    0.0000000E+00    0.0000000E+00    0.1513559E-02    0.1513554E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           136000    0.2632832E+01    0.5076371E-07    0.0000000E+00    0.0000000E+00    0.1513554E-02    0.1513559E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           137000    0.2632832E+01    0.4979010E-07    0.0000000E+00    0.0000000E+00    0.1513552E-02    0.1513561E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           138000    0.2632832E+01    0.4909517E-07    0.0000000E+00    0.0000000E+00    0.1513552E-02    0.1513561E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           139000    0.2632832E+01    0.4738667E-07    0.0000000E+00    0.0000000E+00    0.1513552E-02    0.1513561E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           140000    0.2632832E+01    0.4463619E-07    0.0000000E+00    0.0000000E+00    0.1513551E-02    0.1513562E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           141000    0.2632832E+01    0.4331297E-07    0.0000000E+00    0.0000000E+00    0.1513550E-02    0.1513563E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           142000    0.2632832E+01    0.4307549E-07    0.0000000E+00    0.0000000E+00    0.1513550E-02    0.1513562E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           143000    0.2632832E+01    0.4267001E-07    0.0000000E+00    0.0000000E+00    0.1513551E-02    0.1513562E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           144000    0.2632832E+01    0.4221129E-07    0.0000000E+00    0.0000000E+00    0.1513551E-02    0.1513562E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           145000    0.2632832E+01    0.4112613E-07    0.0000000E+00    0.0000000E+00    0.1513551E-02    0.1513562E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           146000    0.2632832E+01    0.4113255E-07    0.0000000E+00    0.0000000E+00    0.1513553E-02    0.1513560E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           147000    0.2632832E+01    0.3954220E-07    0.0000000E+00    0.0000000E+00    0.1513558E-02    0.1513555E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           148000    0.2632832E+01    0.3552780E-07    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513555E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           149000    0.2632832E+01    0.3477754E-07    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513555E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           150000    0.2632832E+01    0.3495601E-07    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           151000    0.2632832E+01    0.3227492E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           152000    0.2632832E+01    0.3179435E-07    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           153000    0.2632832E+01    0.3002784E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           154000    0.2632832E+01    0.2863685E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           155000    0.2632832E+01    0.2624028E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           156000    0.2632832E+01    0.2564007E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           157000    0.2632832E+01    0.2075817E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           158000    0.2632832E+01    0.2090835E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           159000    0.2632832E+01    0.2043676E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           160000    0.2632832E+01    0.2032375E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           161000    0.2632832E+01    0.2007672E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           162000    0.2632832E+01    0.2025090E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           163000    0.2632832E+01    0.2027692E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           164000    0.2632832E+01    0.2037359E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           165000    0.2632832E+01    0.2035918E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           166000    0.2632832E+01    0.1789148E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           167000    0.2632832E+01    0.1623337E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           168000    0.2632832E+01    0.1600643E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           169000    0.2632832E+01    0.1616112E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           170000    0.2632832E+01    0.1683806E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           171000    0.2632832E+01    0.1618856E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           172000    0.2632832E+01    0.1592862E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           173000    0.2632832E+01    0.1550709E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           174000    0.2632832E+01    0.1521209E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           175000    0.2632832E+01    0.1471415E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           176000    0.2632832E+01    0.1566920E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           177000    0.2632832E+01    0.1489563E-07    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513555E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           178000    0.2632832E+01    0.1529136E-07    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           179000    0.2632832E+01    0.1537127E-07    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513555E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           180000    0.2632832E+01    0.1533033E-07    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           181000    0.2632832E+01    0.1551556E-07    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           182000    0.2632832E+01    0.1553930E-07    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           183000    0.2632832E+01    0.1540802E-07    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           184000    0.2632832E+01    0.1548390E-07    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           185000    0.2632832E+01    0.1549295E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           186000    0.2632832E+01    0.1423982E-07    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513555E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           187000    0.2632832E+01    0.1376115E-07    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513555E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           188000    0.2632832E+01    0.1347341E-07    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513555E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           189000    0.2632832E+01    0.1366456E-07    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513555E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           190000    0.2632832E+01    0.1326880E-07    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           191000    0.2632832E+01    0.1311389E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           192000    0.2632832E+01    0.1305475E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           193000    0.2632832E+01    0.1309826E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           194000    0.2632832E+01    0.1308731E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           195000    0.2632832E+01    0.1303669E-07    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           196000    0.2632832E+01    0.1160695E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           197000    0.2632832E+01    0.1128514E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           198000    0.2632832E+01    0.1136485E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           199000    0.2632832E+01    0.1113792E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           200000    0.2632832E+01    0.1119778E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           201000    0.2632832E+01    0.1123436E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           202000    0.2632832E+01    0.1095103E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           203000    0.2632832E+01    0.1078949E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           204000    0.2632832E+01    0.1038010E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           205000    0.2632832E+01    0.1009524E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           206000    0.2632832E+01    0.1035501E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           207000    0.2632832E+01    0.1031860E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           208000    0.2632832E+01    0.1026221E-07    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513558E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           209000    0.2632832E+01    0.9740954E-08    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           210000    0.2632832E+01    0.9680037E-08    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           211000    0.2632832E+01    0.9368397E-08    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           212000    0.2632832E+01    0.9403057E-08    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           213000    0.2632832E+01    0.9142850E-08    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           214000    0.2632832E+01    0.8873132E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           215000    0.2632832E+01    0.8496421E-08    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           216000    0.2632832E+01    0.7542039E-08    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           217000    0.2632832E+01    0.7174609E-08    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           218000    0.2632832E+01    0.7091299E-08    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           219000    0.2632832E+01    0.6139668E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           220000    0.2632832E+01    0.5609389E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           221000    0.2632832E+01    0.6147004E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           222000    0.2632832E+01    0.6209580E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           223000    0.2632832E+01    0.6219119E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           224000    0.2632832E+01    0.6167997E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           225000    0.2632832E+01    0.6184269E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           226000    0.2632832E+01    0.6169696E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           227000    0.2632832E+01    0.6098728E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           228000    0.2632832E+01    0.5958032E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           229000    0.2632832E+01    0.5779809E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           230000    0.2632832E+01    0.5080994E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           231000    0.2632832E+01    0.5065053E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           232000    0.2632832E+01    0.5058874E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           233000    0.2632832E+01    0.5141497E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           234000    0.2632832E+01    0.5099602E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           235000    0.2632832E+01    0.5061742E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           236000    0.2632832E+01    0.4871713E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           237000    0.2632832E+01    0.4320094E-08    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           238000    0.2632832E+01    0.4372891E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           239000    0.2632832E+01    0.4322660E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           240000    0.2632832E+01    0.4322742E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           241000    0.2632832E+01    0.4313071E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           242000    0.2632832E+01    0.4320498E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           243000    0.2632832E+01    0.4336067E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           244000    0.2632832E+01    0.3805660E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           245000    0.2632832E+01    0.3777109E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           246000    0.2632832E+01    0.3603550E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           247000    0.2632832E+01    0.3418456E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           248000    0.2632832E+01    0.3278308E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           249000    0.2632832E+01    0.3166259E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           250000    0.2632832E+01    0.3071566E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           251000    0.2632832E+01    0.3018289E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           252000    0.2632832E+01    0.2972329E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           253000    0.2632832E+01    0.2969156E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           254000    0.2632832E+01    0.2973451E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           255000    0.2632832E+01    0.2975493E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           256000    0.2632832E+01    0.2969663E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           257000    0.2632832E+01    0.2963834E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           258000    0.2632832E+01    0.2959461E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           259000    0.2632832E+01    0.2960065E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           260000    0.2632832E+01    0.2956685E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           261000    0.2632832E+01    0.2963752E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           262000    0.2632832E+01    0.2934081E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           263000    0.2632832E+01    0.2865051E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           264000    0.2632832E+01    0.2706836E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           265000    0.2632832E+01    0.2726483E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           266000    0.2632832E+01    0.2732038E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           267000    0.2632832E+01    0.2743764E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           268000    0.2632832E+01    0.2757294E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           269000    0.2632832E+01    0.2601240E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           270000    0.2632832E+01    0.2516120E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           271000    0.2632832E+01    0.2259758E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           272000    0.2632832E+01    0.2169538E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           273000    0.2632832E+01    0.1826570E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           274000    0.2632832E+01    0.1678297E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           275000    0.2632832E+01    0.1145916E-08    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
           275943    0.2632832E+01    0.9895274E-09    0.0000000E+00    0.0000000E+00    0.1513556E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01

Convergence of max field error   0.9895274E-09 k_B T
-------------------------------------FINAL OUTPUT------------------------------------
   Free energy:        0.2632832E+01 mN/m
------------------------------------mxa CHAINS-----------------------------------    
   matrix chains:      0.1513556E-02 chains
------------------------------------mxb CHAINS-----------------------------------    
   matrix chains:      0.1513556E-02 chains
